id,text,pred_label,pred_prob,topk_tokens,topk_weights
0,it 's a charming and often affecting journey . ,1,0.999860,.;and;often;s;charming;it;a;';affecting;journey,0.088163;0.076589;0.070623;0.068971;0.068465;0.063931;0.063650;0.057995;0.057477;0.052752
1,unflinchingly bleak and desperate ,0,0.988801,and;##ching;##ly;bleak;un;desperate;##fl;##in,0.145821;0.110519;0.104269;0.102160;0.084538;0.070667;0.048290;0.029007
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,0.999705,hope;that;is;yet;##ive;poised;allows;in;.;to,0.079837;0.065158;0.056228;0.054593;0.051384;0.047685;0.046028;0.041456;0.041355;0.038832
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,0.999331,all;are;##nding;##tou;as;given;the;and;the;##e,0.083777;0.080446;0.078931;0.072454;0.062939;0.060458;0.044072;0.041426;0.029514;0.028238
4,"it 's slow -- very , very slow . ",0,0.998480,"slow;slow;-;s;,;.;it;very;-;very",0.105364;0.096360;0.083227;0.069690;0.065044;0.059277;0.057099;0.043380;0.042413;0.042241
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,0.999848,",;although;is;.;a;##ly;refreshing;the;serious;humor",0.088661;0.069229;0.058062;0.052994;0.052593;0.050742;0.049033;0.047042;0.045811;0.045657
6,a sometimes tedious film . ,0,0.999230,a;sometimes;.;ted;##ious;film,0.119176;0.113615;0.110009;0.108119;0.086470;0.046737
7,or doing last year 's taxes with your ex-wife . ,0,0.995098,your;or;.;last;doing;year;taxes;with;ex;s,0.151903;0.150165;0.083297;0.063094;0.051423;0.038597;0.038547;0.033517;0.030376;0.023923
8,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,0.999726,';easy;s;the;appreciate;';##going;blend;comedy;.,0.076183;0.067010;0.065729;0.061636;0.057229;0.055527;0.052451;0.049483;0.046126;0.044060
9,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,0.999174,",;sank;from;utter;to;to;turkey;in;exactly;minutes",0.065709;0.063398;0.062980;0.061273;0.056243;0.052576;0.044039;0.043999;0.042467;0.025179
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,0.999869,and;.;keep;keep;the;grounded;##vet;##zing;the;the,0.064516;0.061245;0.057706;0.054785;0.054177;0.049649;0.046779;0.041471;0.038291;0.036765
11,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,0.999462,"la;waste;,;##zine;same;to;##ss;takes;a;strange",0.077669;0.072670;0.068896;0.067821;0.065036;0.061028;0.051476;0.048976;0.043694;0.040287
12,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,0.999482,suffers;lack;a;from;.;.;the;.;needed;(,0.101664;0.080381;0.072201;0.054900;0.054621;0.048839;0.045687;0.044139;0.027888;0.025485
13,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",0,0.905122,"we;,;pity;root;an;perhaps;though;closer;clara;emotion",0.114361;0.084194;0.068984;0.064578;0.058388;0.048056;0.047666;0.036351;0.036299;0.036064
14,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,0.999521,lacks;the;;;.;and;both;movie;##s;humor;most,0.216552;0.104505;0.085996;0.065812;0.039371;0.035873;0.033035;0.023163;0.018351;0.010689
