id,text,pred_label,pred_prob,topk_tokens,topk_scores
0,it 's a charming and often affecting journey . ,1,0.999860,charming;journey;often;it;affecting;a;s;and;';.,0.246797;0.149555;0.133932;0.107713;0.103580;0.089219;0.088638;0.035578;0.030729;0.014259
1,unflinchingly bleak and desperate ,0,0.988801,and;desperate;bleak;##ly;##in;##ching;##fl;un,0.328281;0.257176;0.097587;0.084210;0.083938;0.074861;0.066797;0.007149
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,0.999705,##vent;poised;career;##ive;us;filmmaker;in;allows;hope;nolan,0.115304;0.107607;0.093547;0.084505;0.076013;0.067640;0.067215;0.061629;0.049027;0.047887
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,0.999331,##tou;##nding;local;production;##e;all;the;are;s;the,0.278015;0.192453;0.120840;0.059816;0.046400;0.045149;0.036534;0.033639;0.032746;0.020391
4,"it 's slow -- very , very slow . ",0,0.998480,"slow;it;,;-;-;slow;very;.;';very",0.262629;0.152868;0.108015;0.082662;0.078247;0.076731;0.058369;0.055501;0.050982;0.050180
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,0.999848,refreshing;look;a;although;serious;##ly;with;a;is;the,0.156657;0.149426;0.101764;0.101021;0.098783;0.047367;0.041945;0.035893;0.035200;0.025107
6,a sometimes tedious film . ,0,0.999230,ted;##ious;a;.;sometimes;film,0.428551;0.209525;0.135642;0.108287;0.062470;0.055525
7,or doing last year 's taxes with your ex-wife . ,0,0.995098,taxes;with;wife;';ex;last;.;s;year;-,0.167501;0.130851;0.098229;0.096088;0.089551;0.089353;0.087510;0.075220;0.045346;0.045143
8,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,0.999726,appreciate;blend;easy;have;you;to;';t;comedy;n,0.143469;0.112742;0.082193;0.079038;0.078866;0.055437;0.048975;0.042357;0.039134;0.039087
9,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,0.999174,utter;as;as;formula;sank;if;jerk;been;passed;slowly,0.105910;0.095552;0.070417;0.059345;0.058815;0.055417;0.045317;0.043578;0.038679;0.038293
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,0.999869,keep;keep;##vet;grounded;audience;the;of;the;film;me,0.164095;0.130575;0.119139;0.094701;0.086509;0.068699;0.046054;0.045284;0.044015;0.043769
11,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,0.999462,waste;of;strange;same;movie;of;takes;all;##ss;and,0.274885;0.073893;0.061025;0.060483;0.056127;0.042392;0.040078;0.037899;0.035369;0.030130
12,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,0.999482,suffers;humor;lack;of;violence;.;from;.;.;a,0.245301;0.111982;0.075734;0.070100;0.062881;0.062234;0.057577;0.047487;0.046999;0.043472
13,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",0,0.905123,"root;pity;though;clara;like;them;perhaps;,;.;(",0.202855;0.113475;0.082884;0.061802;0.061032;0.060434;0.048792;0.046949;0.046826;0.045445
14,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,0.999521,lacks;not;movie;both;what;trouble;will;re;the;seeking,0.496300;0.133803;0.053434;0.041180;0.033700;0.024137;0.022299;0.021658;0.020029;0.019968
15,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,0.999874,gorgeous;blend;high;a;high;musical;##s;exquisite;music;dance,0.149352;0.096180;0.088719;0.086335;0.062890;0.060657;0.059148;0.058180;0.049393;0.048787
16,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,0.999272,raw;nerve;anyone;emotions;family;strike;trauma;the;s;ever,0.250573;0.137246;0.126872;0.107231;0.058571;0.050682;0.048653;0.046789;0.036354;0.031796
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,0.999611,charm;##uber;french;kn;##fy;in;roles;for;glory;liter,0.146939;0.077667;0.061761;0.054359;0.054146;0.042096;0.039545;0.036316;0.032877;0.032300
18,... the movie is just a plain old monster . ,0,0.999001,.;just;monster;old;is;the;plain;movie;.;.,0.155446;0.151642;0.121907;0.094773;0.092068;0.072410;0.066093;0.066015;0.059823;0.051558
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,0.999432,"bad;without;resembles;of;benefit;of;best;.;grease;,",0.211128;0.112980;0.108401;0.078540;0.075799;0.074109;0.056892;0.056018;0.049289;0.036252
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,0.982712,uneven;so;but;tone;know;pumpkin;tragedy;takes;that;look,0.186852;0.109382;0.077022;0.052537;0.048140;0.041330;0.040975;0.039092;0.034461;0.033204
