id,text,pred_label,pred_prob,topk_tokens,topk_scores
0,it 's a charming and often affecting journey . ,1,0.999860,affecting;charming;often;journey;and;a;s;it,0.001583;0.001503;0.000981;0.000758;0.000514;-0.000338;0.000253;0.000092
1,unflinchingly bleak and desperate ,0,0.988801,bleak;desperate;unflinchingly;and,0.568323;0.150201;-0.141881;-0.017307
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,0.999705,commercial;inventive;major;filmmaker;career;as;yet;poised;a;is,-0.028230;0.028194;0.021966;0.021596;0.020180;-0.015503;-0.013871;0.013062;0.009326;0.008215
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,0.999331,astounding;are;given;production;all;locales;costumes;sound;music;and,0.227338;-0.070141;-0.056093;-0.046727;0.031597;-0.030208;-0.027670;0.022931;0.016087;0.011417
4,"it 's slow -- very , very slow . ",0,0.998480,slow;very;s;it,0.962055;-0.012928;-0.008392;-0.007323
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,0.999848,refreshingly;serious;a;humor;fanciful;young;few;look;women;with,0.029609;0.024599;0.015743;0.015217;0.013815;0.011458;-0.011050;0.010703;0.009753;0.008366
6,a sometimes tedious film . ,0,0.999230,tedious;a;sometimes;film,0.961222;-0.015260;-0.013449;-0.010544
7,or doing last year 's taxes with your ex-wife . ,0,0.995098,taxes;ex;or;doing;with;your;year;wife;s;last,0.419247;0.219242;0.145369;0.036854;-0.031332;-0.024348;0.021260;-0.019768;0.005884;0.005326
8,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,0.999726,t;to;appreciate;blend;have;you;music;comedy;easygoing;know,-0.247601;0.136230;0.127569;0.102815;0.092035;0.085429;0.068951;0.066436;0.049607;0.032669
9,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,0.999174,quirky;formula;jerky;sank;from;utter;igloo;naked;passed;turkey,-0.015553;0.015478;0.013944;0.011739;0.011527;0.010555;0.010150;0.009240;0.008239;0.007662
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,0.999869,riveted;mesmerizing;keep;grounded;film;performances;audience;leads;and;the,0.000792;0.000782;0.000646;0.000638;0.000502;0.000449;0.000376;0.000341;0.000299;-0.000272
11,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,0.999462,waste;laziness;it;talents;anne;all;forster;a;strange;takes,0.336919;0.278956;0.053081;-0.046122;-0.044970;0.040692;-0.038417;0.037671;0.033899;-0.032724
12,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,0.999482,lack;suffers;humor;needed;from;to;film;out;balance;violence,0.218323;0.181494;-0.089653;0.049830;0.032310;0.013073;0.011235;-0.009880;-0.009413;0.009210
13,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",0,0.905123,pity;we;emotion;closer;to;root;like;paul;them;perhaps,0.816040;-0.070809;-0.066859;0.062999;-0.052899;0.046754;-0.041224;-0.030367;-0.029142;0.023941
14,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,0.999521,lacks;thrills;humor;not;day;movie;both;every;what;trouble,0.800484;-0.112409;-0.070992;0.058021;-0.049105;-0.041888;-0.037364;0.028893;0.023693;0.020392
15,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,0.999874,spirited;musical;gorgeous;exquisitely;high;india;dance;drama;and;music,0.001306;0.001207;0.001123;0.001118;0.001092;0.000958;0.000939;-0.000783;0.000756;0.000737
16,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,0.999272,trauma;raw;ever;emotions;and;nerve;who;will;with;had,-0.135052;0.086555;0.081536;0.080576;0.073134;0.064942;0.062808;0.057908;0.051916;-0.036622
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,0.999611,charm;this;knack;exuberant;glory;literate;she;picking;a;comedy,0.005162;-0.004789;0.003709;0.003610;0.003596;0.003499;0.003140;0.002979;0.002944;0.002874
18,... the movie is just a plain old monster . ,0,0.999001,plain;old;monster;is;movie;just;a;the,0.097239;0.091259;0.066780;0.039932;0.030295;0.029451;0.012081;-0.007390
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,0.999432,bad;without;resembles;best;grease;school;in;high;song;moments,0.255241;0.144848;0.135070;-0.065529;0.056843;0.048650;0.043713;0.042947;0.023974;-0.014598
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,0.982712,uneven;but;admirable;never;look;an;tragedy;hypocrisy;that;tone,0.622573;0.319284;-0.236605;0.120232;-0.116532;-0.085032;-0.072051;0.068556;-0.067649;0.060285
21,the iditarod lasts for days - this just felt like it did . ,0,0.982632,days;lasts;iditarod;like;felt;for;this;just;the;did,0.307285;0.225494;0.222255;0.166392;0.136405;0.128898;0.087473;0.065298;0.036504;-0.025897
22,holden caulfield did it better . ,1,0.986508,did;better;caulfield;holden;it,-0.008492;-0.005989;0.004258;0.003058;-0.002366
23,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,0.999819,intriguing;delectable;surprises;original;thriller;and;read;lips;with;is,0.006029;0.005567;0.005123;0.005035;0.004519;-0.003323;-0.003273;0.002196;-0.001947;-0.001272
24,seldom has a movie so closely matched the spirit of a man and his work . ,1,0.998117,so;seldom;movie;has;and;closely;of;matched;the;spirit,0.311477;-0.225517;0.152067;0.055251;-0.040359;0.025351;-0.022275;-0.020834;0.020151;0.019890
25,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,0.998371,stale;uncertain;laugh;runs;gags;seemingly;from;comedy;s;going,0.162271;0.148128;-0.061164;0.055642;0.048943;0.044169;-0.021933;-0.016504;-0.016070;-0.012924
26,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,0.993493,too;tenuous;is;that;between;but;switches;to;anchor;connections,0.517538;0.308403;0.165454;-0.133036;-0.114005;0.111730;0.098191;0.085275;-0.063834;-0.047901
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,0.999554,fun;treat;offbeat;also;exercise;those;its;the;who;at,0.084811;0.081466;-0.041104;0.035552;-0.029772;0.029327;0.023801;-0.014618;0.014125;0.012512
28,"it 's a cookie-cutter movie , a cut-and-paste job . ",0,0.998979,cut;paste;cutter;cookie;movie;and;s;it;job;a,0.082270;0.079780;0.065194;0.035675;0.019801;-0.013728;-0.012652;-0.011157;-0.004623;0.000272
29,i had to look away - this was god awful . ,0,0.996864,awful;this;was;away;god;had;i;to;look,0.659855;-0.133694;-0.130260;0.114852;-0.112947;0.056557;-0.029593;0.023494;0.009082
30,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,0.999869,variations;thanks;scott;charismatic;sweet;most;company;one;men;dodger,-0.005398;0.005381;0.004895;0.004163;0.004048;0.003912;0.003815;0.003443;-0.003203;-0.002421
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,0.997108,instead;yawns;provokes;unintentional;smiles;and;to;of;handful;numerous,0.344566;0.293810;-0.087779;0.083328;-0.073570;-0.057286;0.030287;0.023418;0.018300;-0.017039
32,"a gorgeous , witty , seductive movie . ",1,0.999850,seductive;witty;gorgeous;movie;a,0.007274;0.006927;0.006833;0.005977;-0.000250
33,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,0.997027,too;if;self;conscious;draw;far;deeply;you;succeeds;world,0.378386;0.377027;0.219369;0.178690;-0.166474;0.144420;-0.136259;-0.135049;-0.132551;-0.100242
34,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,0.999237,no;bored;t;plain;just;in;it;humor;does;itself,0.115370;0.105627;0.095351;0.064805;0.032481;0.031541;-0.030349;-0.024813;-0.022323;0.015762
35,a sequence of ridiculous shoot - 'em - up scenes . ,0,0.999319,ridiculous;em;sequence;of;shoot;a;up;scenes,0.628758;-0.119548;0.100346;0.065779;-0.041134;0.028520;-0.026711;0.005346
36,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,0.995478,recommendation;prove;fascination;lurid;unerring;chilly;weight;enough;piece;embedded,0.192985;0.175536;0.148316;-0.140081;0.129591;-0.103480;-0.087714;0.072052;0.064108;0.059307
37,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,0.998035,short;oversize;the;is;worthy;thrills;and;on;wild;demands,0.548322;0.289561;-0.117655;0.097163;-0.083478;-0.058531;-0.057918;0.055678;-0.052060;0.048696
38,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,0.999248,imaginatively;detailed;overwhelming;dexterous;surreal;photograph;as;is;visually;at,0.010744;0.010306;-0.008684;0.008536;0.008088;0.005352;-0.004422;0.003836;0.003793;0.002734
39,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,0.999510,warmly;minimalist;affecting;is;escaping;adroitly;this;piccoli;and;studio,0.233211;-0.117607;0.107636;0.070748;-0.049508;0.042785;0.041941;-0.040653;0.039435;0.029943
40,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,0.999882,energy;playfulness;sense;excitement;tremendous;the;from;s;cast;appropriate,0.007513;0.007166;0.006842;0.006809;0.006686;-0.006091;-0.005239;0.004759;0.004574;0.003897
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,0.999465,illuminating;preconceived;transcends;revealing;human;our;vision;documentary;of;beneath,0.030661;-0.028944;0.025389;0.016382;0.010573;0.009071;0.008739;0.008733;0.006459;0.004262
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,0.999458,never;loses;of;strength;subtle;with;that;elling;grim;is,0.331806;0.184295;0.151906;0.118727;0.087044;-0.080290;0.063033;-0.056814;-0.042623;-0.036823
43,holm ... embodies the character with an effortlessly regal charisma . ,1,0.999819,charisma;effortlessly;regal;embodies;with;the;holm;an;character,0.001833;0.001576;0.000930;0.000704;0.000562;0.000505;0.000433;-0.000326;0.000176
44,"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,0.994710,lazy;as;camera;well;only;but;behind;the;people;describes,0.601767;0.344514;-0.147599;-0.143923;-0.094040;-0.088039;-0.058546;-0.055051;-0.052242;0.036821
45,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,0.886235,little;offers;joys;momentary;the;of;entertainment;beyond;weightless;intellectual,0.853284;0.130553;-0.061394;-0.056760;0.044956;0.036736;-0.033016;0.024622;0.019500;-0.012937
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,0.541952,emptiness;positively;cliches;seems;synthesis;cinematic;and;of;in;its,0.689711;-0.225371;0.180090;0.126974;-0.106839;-0.097538;-0.095277;-0.082622;-0.078787;0.038891
47,a subtle and well-crafted ( for the most part ) chiller . ,1,0.999826,crafted;well;chiller;subtle;most;the;part;a;for;and,0.003273;0.002985;0.002140;0.001606;0.000605;0.000518;0.000489;-0.000418;0.000233;0.000225
48,has a lot of the virtues of eastwood at his best . ,1,0.999859,virtues;best;his;lot;of;eastwood;the;a;at;has,0.004634;0.004521;0.003430;0.002974;-0.002237;0.002228;0.001511;-0.000844;0.000435;-0.000289
49,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,0.999569,hampered;out;plot;of;by;channel;s;depth;lead;actress,0.295505;0.291566;0.063386;0.060657;0.058045;0.057646;-0.054755;-0.051811;-0.038623;0.028618
50,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,0.998506,about;rote;exciting;minutes;as;after;school;93;connect;and,0.226699;0.195131;-0.192576;0.157667;0.131740;0.116518;0.093486;0.092743;-0.078649;-0.065590
51,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,0.999791,well;sensitive;extraordinarily;sophie;acted;anne;is;s;the;drama,0.019080;0.017663;0.015030;0.009789;-0.008698;0.008324;-0.007468;0.007386;0.006554;0.006425
52,"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,0.998711,very;original;time;artist;is;tsai;what;a;in;medium,0.339839;0.241433;-0.156160;0.148021;0.145136;0.106410;-0.092024;0.065429;0.051670;0.048431
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,0.999190,engaging;atheistic;look;an;hero;fiercely;is;eponymous;sade;at,0.313936;-0.183064;0.119157;0.113433;0.095690;0.089027;0.062637;-0.053063;-0.041712;0.027244
54,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,0.999082,devoid;any;treatises;thoughtful;damage;seem;story;films;and;kind,0.436092;0.147026;0.096897;-0.095904;0.094038;0.062698;-0.056322;-0.055152;-0.053802;-0.038946
55,"a tender , heartfelt family drama . ",1,0.999828,heartfelt;family;tender;drama;a,0.011428;0.011230;0.010426;0.002252;0.000343
56,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,0.999147,too;hollow;joke;fun;having;told;misanthropic;a;cinematic;much,0.129549;0.121985;0.086601;-0.065113;0.059124;0.046571;0.039195;0.016973;-0.014011;0.013196
57,the cold turkey would 've been a far better title . ,0,0.972203,would;cold;been;a;better;far;the;ve;turkey;title,0.341289;0.253573;0.069188;-0.058276;0.057042;-0.040801;0.037397;-0.036615;-0.024876;0.010235
58,manages to be both repulsively sadistic and mundane . ,0,0.988964,repulsively;mundane;sadistic;be;both;to;manages;and,0.270102;0.167361;0.123906;0.090795;-0.055950;-0.025216;-0.008861;-0.005830
59,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,0.999319,disappointingly;never;superficial;to;just;than;necessary;scratch;more;fascinating,0.149377;0.115602;0.087239;0.063495;0.058418;-0.046266;0.046146;0.044477;-0.040762;-0.033524
60,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,0.999761,magnificent;but;misfits;two;they;chance;together;t;story;of,0.247499;0.099263;-0.095217;0.089485;0.076106;0.075517;0.070064;-0.069905;0.060982;0.052957
61,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,0.999211,useless;hang;to;as;some;be;might;aged;the;find,0.364070;0.100459;0.095691;0.086297;-0.080118;0.065389;0.065116;-0.058125;-0.056003;0.047895
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,0.993665,force;primitive;the;memory;up;bubble;vast;from;to;of,0.317107;-0.293893;0.211167;0.105307;0.054063;0.035430;0.034940;-0.033270;0.032760;0.031935
63,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,0.999733,blend;tricky;frankness;right;compassion;with;on;very;its;direction,0.038771;-0.034758;0.034569;0.030683;0.028889;0.017747;0.015570;0.014155;-0.011023;-0.010643
64,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,0.808298,distended;kicks;dragging;script;hartley;the;follow;mr;rhythms;in,0.705917;-0.228176;0.198780;-0.110143;-0.102042;-0.060136;0.055191;-0.050231;-0.048885;0.044184
65,you wonder why enough was n't just a music video rather than a full-length movie . ,0,0.996060,why;video;wonder;movie;full;was;than;enough;length;just,0.123427;0.096483;0.081700;0.068803;-0.060267;0.055670;0.052420;0.047268;-0.029974;-0.028549
66,"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,0.994754,right;if;for;this;college;you;hard;your;re;is,0.241113;0.210647;0.150048;0.141740;-0.118963;0.105586;-0.103862;0.093220;0.073101;0.068046
67,"a fast , funny , highly enjoyable movie . ",1,0.999867,enjoyable;funny;highly;movie;fast;a,0.004841;0.004238;0.003830;0.003385;0.002143;-0.000255
68,good old-fashioned slash-and-hack is back ! ,1,0.983522,good;hack;is;and;fashioned;back;slash;old,0.655945;-0.224840;0.121026;0.063359;0.045229;0.024565;-0.006639;-0.004145
69,"this one is definitely one to skip , even for horror movie fanatics . ",1,0.864618,skip;one;definitely;fanatics;is;horror;even;for;this;movie,-0.465667;0.415973;0.236127;0.197192;0.113893;-0.075528;-0.057414;-0.052101;-0.038448;0.029564
70,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,0.975279,never;impressive;all;its;despite;steam;and;craftsmanship;builds;lily,0.816084;-0.122761;0.090188;0.072116;-0.069576;0.056936;0.053889;-0.053805;0.048648;-0.014912
71,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,0.999856,tics;exquisitely;this;drama;superbly;nuanced;deeply;acted;and;the,-0.017193;0.013246;0.012990;0.012558;0.012359;0.012263;0.011643;-0.011357;0.008548;-0.006693
72,uses high comedy to evoke surprising poignance . ,1,0.999691,evoke;surprising;comedy;high;uses;poignance;to,0.002445;0.002343;0.002324;0.001204;-0.000820;-0.000748;-0.000018
73,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,0.998951,rivaling;creepiest;scariest;the;movies;blair;to;one;in;come,0.260024;-0.225638;0.211389;0.073257;0.062221;0.059437;0.053449;0.051304;0.046389;0.037821
